Tract,home_tract,S000,SA01,SA02,SA03,SE01,SE02,SE03,SI01,SI02,SI03
1,40017301007,247,81,117,49,47,100,100,42,135,70
2,40109108601,215,53,114,48,43,105,67,48,88,79
3,40017301008,210,42,117,51,56,58,96,50,118,42
4,40051000903,178,27,105,46,20,58,100,49,89,40
5,40017301003,177,46,109,22,19,68,90,40,107,30
6,40109106913,172,65,77,30,67,77,28,27,84,61
7,40017301406,168,34,96,38,27,67,74,33,101,34
8,40017300901,163,42,85,36,31,68,64,34,101,28
9,40017301006,162,37,89,36,20,79,63,46,72,44
10,40109106903,162,55,65,42,37,69,56,45,72,45
11,40109107212,153,37,80,36,33,86,34,27,76,50
12,40017301407,145,31,73,41,15,57,73,26,80,39
13,40017301410,139,33,87,19,24,55,60,26,71,42
14,40017300904,138,33,86,19,27,61,50,21,73,44
15,40017301100,134,10,85,39,13,57,64,35,65,34
16,40017301201,130,46,58,26,27,78,25,30,71,29
17,40109106912,128,35,64,29,28,77,23,28,57,43
18,40109106915,122,40,65,17,32,70,20,28,58,36
19,40051000902,121,18,84,19,13,33,75,31,68,22
20,40017300801,120,23,72,25,19,28,73,28,68,24
21,40017301009,119,46,55,18,22,37,60,26,65,28
22,40087400102,118,14,73,31,16,39,63,36,58,24
23,40109105907,117,37,63,17,12,80,25,25,53,39
24,40109107001,116,31,64,21,22,65,29,36,56,24
25,40109106914,111,32,63,16,22,59,30,21,58,32
26,40109107213,108,32,54,22,17,64,27,18,58,32
27,40109108526,106,27,59,20,16,53,37,15,66,25
28,40027202005,105,33,54,18,22,57,26,18,65,22
29,40109105600,105,30,56,19,31,60,14,26,49,30
30,40109108603,104,34,55,15,17,48,39,16,64,24
31,40017301409,102,17,70,15,16,49,37,15,63,24
32,40109107209,102,31,53,18,13,66,23,26,54,22
33,40027201904,101,21,59,21,17,39,45,25,47,29
34,40087400101,99,28,49,22,17,42,40,28,51,20
35,40109107104,99,35,39,25,25,59,15,20,56,23
36,40109106707,95,33,45,17,19,44,32,8,66,21
37,40109106804,94,20,55,19,17,50,27,18,51,25
38,40109107206,92,30,45,17,14,61,17,20,46,26
